id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
101043510084,A,1,42.0,,,,Yes,,form2,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,Yes
101043510096,A,8,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101043510096,A,7,4.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101043510096,A,6,7.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101043510096,A,5,9.0,,,Porridge without sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101043510096,A,3,17.0,,,,Yes,,form2,PSLC,Yes,form2,Yes,,Community day(CDSS),Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101043510096,A,2,33.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101043510096,A,1,37.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101043510096,A,4,13.0,,,,Yes,,std8,None,Yes,std8,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101043510102,A,2,62.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101043510102,A,1,70.0,,,,Yes,,form2,JCE,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101043510108,A,1,26.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,,No,,No,,No,,,,Tumbuka,Never married,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101043510108,A,2,60.0,,,,Yes,,std3,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,Widowed or widower,Yes,Father/Mother,Christianity,Yes,No,Female,0.0,No,No,No,,No
101044400028,A,2,24.0,TBA,At home,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
101044400028,A,1,27.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,Yes
101044400028,A,4,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101044400028,A,5,0.0,,,Other (specify),,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101044400028,A,3,6.0,,,Solid food only,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101044400042,A,5,14.0,,,Solid food only,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101044400042,A,3,17.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101044400042,A,6,12.0,,,Solid food only,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,No,No,No,,No
101044400042,A,7,10.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101044400042,A,4,15.0,,,Solid food only,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101044400042,A,2,38.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101044400042,A,8,6.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101044400042,A,1,45.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101044400062,A,3,10.0,,,Tea/drink with solid food,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101044400062,A,4,6.0,,,Tea/drink with solid food,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101044400062,A,5,0.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101044400062,A,2,36.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101044400062,A,1,40.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101044400089,A,3,34.0,,,,Yes,,form4,JCE,No,,No,Married/became pregnant,,,,,,NONE,No,,No,,No,,,,,Divorced,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101044400089,A,1,83.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Tumbuka,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101044400089,A,4,23.0,,,,Yes,,form4,JCE,Yes,form3,Yes,,Secondary - Church/ mission school,,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101044400089,A,5,12.0,,,Tea/drink with solid food,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,,No,No,No,,No
101044400089,A,2,55.0,,,,Yes,,form3,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101044400110,A,4,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101044400110,A,3,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,Yes,No,,No
101044400110,A,1,40.0,,,,Yes,,std8,PSLC,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Chewa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101044400110,A,5,21.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Community day(CDSS),Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101044400110,A,2,35.0,Nurse,Hospital/maternity clinic,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101044400117,A,1,39.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Tumbuka,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,40.0,Yes,,Yes,Government,No
101044400117,A,2,35.0,Nurse,Hospital/maternity clinic,,Yes,,form2,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101044400117,A,3,15.0,,,,Yes,,form2,PSLC,Yes,form1,Yes,,Community day(CDSS),Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101044400117,A,8,0.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101044400117,A,7,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101044400117,A,6,7.0,,,Porridge with sugar,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101044400117,A,5,10.0,,,Porridge with sugar,Yes,,std6,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,No,No,No,,No
101044400117,A,4,12.0,,,Porridge with sugar,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101053520022,A,4,7.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101053520022,A,3,10.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101053520022,A,1,30.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101053520022,A,2,28.0,Nurse,Hospital/maternity clinic,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101053520022,A,5,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101053520022,A,6,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101053520044,A,3,5.0,,,Tea/drink with solid food,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101053520044,A,4,2.0,,,Tea/drink with solid food,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101053520044,A,2,21.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,None,No,No,Female,0.0,No,Yes,No,,No
101053520044,A,1,23.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,No,Yes,No,,No
101053520066,A,4,10.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101053520066,A,1,62.0,,,,No,Had to work or help at home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101053520066,A,2,11.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Male,0.0,No,No,No,,No
101053520066,A,3,10.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101053520066,A,5,10.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101053520081,A,1,46.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101053520081,A,2,32.0,,,,Yes,,std4,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101053520081,A,3,9.0,,,Solid food only,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101053520081,A,4,6.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101053520081,A,5,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101053520095,A,2,32.0,,,,Yes,,std6,None,No,,No,Acquired all education wanted,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101053520095,A,1,40.0,,,,Yes,,std6,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101053520095,A,6,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101053520095,A,5,6.0,,,Porridge with sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,Yes,No,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101053520095,A,4,10.0,,,Porridge with sugar,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101053520095,A,3,13.0,,,Porridge with sugar,Yes,,std4,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,No,No,No,,No
101053520103,A,5,6.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101053520103,A,4,9.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,Yes,,No,,No
101053520103,A,3,12.0,,,Solid food only,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,MSCE,MSCE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101053520103,A,2,14.0,,,Nothing,Yes,,form2,PSLC,Yes,form1,Yes,,Gvt(Conventional),,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Grandchild,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101053520103,A,1,68.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101053520103,A,6,5.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101053520132,A,2,45.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,Yes,No,,No
101053520132,A,3,20.0,,,,Yes,,form4,JCE,Yes,form3,Yes,,Community day(CDSS),Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101053520132,A,6,12.0,,,Nothing,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101053520132,A,1,56.0,,,,Yes,,std8,None,No,,No,Illness or disability,,,,,NONE,NONE,Yes,No,No,,No,,,,Lambya,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101053520132,A,5,11.0,,,Nothing,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Male,0.0,No,No,No,,No
101053520132,A,4,15.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101055110041,A,3,4.0,,,Solid food only,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101055110041,A,1,48.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101055110041,A,2,48.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,None,No,No,Female,0.0,Yes,,No,,No
101055110041,A,4,1.0,,,Solid food only,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101055110081,A,6,0.0,,,Other (specify),,,,,,,,,,,,,NONE,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101055110081,A,5,5.0,,,Other (specify),No,Still too young to attend school,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101055110081,A,4,8.0,,,Other (specify),Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101055110081,A,3,10.0,,,Other (specify),No,Not interested/lazy,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101055110081,A,2,12.0,,,Other (specify),Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
101055110081,A,1,33.0,Friend or relative,At home,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Never married,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101055110111,A,4,8.0,,,Nothing,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101055110111,A,1,37.0,,,,Yes,,std8,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101055110111,A,3,11.0,,,Nothing,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,Yes,,No,,No
101055110111,A,5,5.0,,,Nothing,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101055110111,A,2,30.0,,,,Yes,,std2,None,No,,No,Illness or disability,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101055110131,A,2,6.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,Yes,,No,,No
101055110131,A,1,26.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Separated,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101055110161,A,5,9.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,Yes,Own-illness,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101055110161,A,4,17.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101055110161,A,3,19.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101055110161,A,2,45.0,,,,No,School too far from Home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101055110161,A,1,51.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101055110171,A,1,48.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101055110181,A,4,6.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101055110181,A,3,8.0,,,Nothing,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101055110181,A,1,70.0,,,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Other,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101055110181,A,2,10.0,,,Nothing,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,Yes,Grandchild,,Yes,No,Male,0.0,No,No,No,,No
101055130005,A,6,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101055130005,A,4,9.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,Yes,,No,,No
101055130005,A,7,0.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101055130005,A,3,12.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101055130005,A,2,30.0,Nurse,Hospital/maternity clinic,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101055130005,A,1,35.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101055130005,A,5,6.0,,,Solid food only,Yes,,std1,None,Yes,Nursery/Pre school,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Male,0.0,No,No,No,,No
101055130017,A,5,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101055130017,A,2,33.0,Nurse,Hospital/maternity clinic,,Yes,,std5,None,No,,No,Married/became pregnant,,,,,NONE,NONE,Yes,No,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,Yes,No,,No
101055130017,A,6,1.0,,,Solid food only,,,,,,,,,,,,,,,Yes,Yes,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101055130017,A,3,12.0,,,Solid food only,Yes,,std4,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Female,0.0,No,Yes,No,,No
101055130017,A,1,35.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,No,Yes,No,,No
101055130017,A,4,7.0,,,Solid food only,Yes,,std1,None,Yes,std1,No,Other (specify),,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,Yes,No,,No
